Orientation,Right/Left-handed orientation,Success,Saved orientation,RGB success,RGB saved orientation
RAI,R,True,RAI,True,RAI
IPR,R,True,IPR,True,IPR
PLS,R,True,PLS,True,PLS
LSP,R,True,LSP,True,LSP
ILP,R,True,ILP,True,ILP
PIL,R,True,PIL,True,PIL
LPI,R,True,LPI,True,LPI
SLA,R,True,SLA,True,SLA
ASL,R,True,ASL,True,ASL
LAS,R,True,LAS,True,LAS
IAL,R,True,IAL,True,IAL
ALI,R,True,ALI,True,ALI
LIA,R,True,LIA,True,LIA
SRP,R,True,SRP,True,SRP
PSR,R,True,PSR,True,PSR
RPS,R,True,RPS,True,RPS
SPL,R,True,SPL,True,SPL
SAR,R,True,SAR,True,SAR
RIP,R,True,RIP,True,RIP
ARS,R,True,ARS,True,ARS
IRA,R,True,IRA,True,IRA
AIR,R,True,AIR,True,AIR
RSA,R,True,RSA,True,RSA
PRI,R,True,PRI,True,PRI
ARI,L,False,ARS,False,ARS
LPS,L,False,LPI,False,LPI
SAL,L,False,SAR,False,SAR
IPL,L,False,IPR,False,IPR
PSL,L,False,PSR,False,PSR
IAR,L,False,IAL,False,IAL
PLI,L,False,PLS,False,PLS
LIP,L,False,LIA,False,LIA
RAS,L,False,RAI,False,RAI
SLP,L,False,SLA,False,SLA
IRP,L,False,IRA,False,IRA
ALS,L,False,ALI,False,ALI
PIR,L,False,PIL,False,PIL
LSA,L,False,LSP,False,LSP
ASR,L,False,ASL,False,ASL
SRA,L,False,SRP,False,SRP
ILA,L,False,ILP,False,ILP
AIL,L,False,AIR,False,AIR
RPI,L,False,RPS,False,RPS
RIA,L,False,RIP,False,RIP
SPR,L,False,SPL,False,SPL
PRS,L,False,PRI,False,PRI
RSP,L,False,RSA,False,RSA
LAI,L,False,LAS,False,LAS
